Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-02-21 18:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,AVS Futebol SAD,Home,Very easy,57.4,65.63411988919846,-8.23411988919846
2026-03-21 17:45:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Aberdeen Football Club,Home,Very easy,82.5,64.72661321850588,17.773386781494125
2025-11-22 15:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Livingston Football Club,Home,Very easy,72.2,64.60724393833364,7.592756061666364
2026-01-25 18:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Club Football Estrela da Amadora,Home,Very easy,59.8,64.41373992615698,-4.613739926156981
2026-02-11 19:45:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Livingston Football Club,Home,Very easy,60.6,63.803425354372536,-3.203425354372534
2026-02-11 19:45:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Livingston Football Club,Home,Very easy,67.8,63.71821694013512,4.081783059864875
2025-11-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Kayserispor Kulübü,Home,Very easy,44.2,63.69984369047879,-19.499843690478784
2025-12-29 20:15:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,AVS Futebol SAD,Home,Very easy,58.3,63.61686194850648,-5.316861948506485
2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Casa Pia Atlético Clube,Home,Very easy,62.5,63.58106400920883,-1.0810640092088306
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Eyüp Spor Kulübü,Home,Very easy,47.6,63.57084050543792,-15.97084050543792
2025-12-03 19:45:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Dundee Football Club,Home,Easy,53.2,63.44263069172164,-10.242630691721637
2025-12-03 19:45:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Dundee Football Club,Home,Easy,62.2,63.29794609620192,-1.097946096201916
2026-02-01 20:30:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Clube Desportivo de Tondela,Away,Very easy,95.2,63.270296230833324,31.92970376916668
2025-12-30 19:45:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Saint Mirren Football Club,Home,Easy,40.2,63.1268773666336,-22.926877366633597
2026-02-08 20:30:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Futebol Clube de Alverca,Home,Easy,68.1,62.88660138758647,5.213398612413528
2026-02-11 19:45:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Livingston Football Club,Home,Very easy,55.9,62.82622057777862,-6.926220577778622
2026-02-22 20:30:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Rio Ave Futebol Clube,Home,Easy,68.1,62.76639763087494,5.333602369125053
2025-12-21 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Kasımpaşa A.Ş.,Home,Easy,59.2,62.733869675787425,-3.5338696757874217
2026-02-11 19:45:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Livingston Football Club,Home,Very easy,39.6,62.6396941512028,-23.039694151202795
2026-04-10 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Antalyaspor,Home,Very easy,92.7,62.603659031145106,30.096340968854896
