Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-02-21 18:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,AVS Futebol SAD,Home,Very easy,57.4,63.285224161848106,-5.885224161848107
2025-11-22 15:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Livingston Football Club,Home,Very easy,72.2,62.35408870675942,9.845911293240583
2026-02-08 20:30:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Futebol Clube de Alverca,Home,Easy,68.1,62.15740513985782,5.942594860142172
2026-03-21 17:45:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Aberdeen Football Club,Home,Very easy,82.5,62.066947991041914,20.433052008958086
2026-01-25 18:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Club Football Estrela da Amadora,Home,Very easy,59.8,61.971704290592086,-2.171704290592089
2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Casa Pia Atlético Clube,Home,Very easy,62.5,61.894019321020366,0.605980678979634
2026-02-04 19:45:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Kilmarnock Football Club,Home,Very easy,60.8,61.19757854713603,-0.39757854713603535
2025-11-22 15:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Livingston Football Club,Home,Very easy,56.1,60.98616960423775,-4.88616960423775
2026-03-21 17:45:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Aberdeen Football Club,Home,Very easy,76.0,60.98532380726676,15.01467619273324
2026-02-11 19:45:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Livingston Football Club,Home,Very easy,67.8,60.98164455689361,6.818355443106384
2026-02-01 20:30:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Clube Desportivo de Tondela,Away,Very easy,95.2,60.916805652976386,34.28319434702362
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Eyüp Spor Kulübü,Home,Very easy,47.6,60.891618293138755,-13.291618293138754
2025-12-30 19:45:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Saint Mirren Football Club,Home,Easy,40.2,60.86546749471872,-20.66546749471872
2026-04-11 14:00:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Saint Mirren Football Club,Home,Easy,45.1,60.73883812029772,-15.63883812029772
2026-04-10 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Antalyaspor,Home,Very easy,92.7,60.71295957268221,31.987040427317794
2026-04-27 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,60.1,60.55777918123672,-0.4577791812367167
2025-12-29 20:15:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,AVS Futebol SAD,Home,Very easy,58.3,60.541693472270566,-2.241693472270569
2026-01-25 15:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Dundee Football Club,Home,Easy,99.8,60.502251264475966,39.29774873552403
2026-05-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Eyüp Spor Kulübü,Home,Very easy,46.6,60.47966351490554,-13.879663514905538
2025-12-21 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Kasımpaşa A.Ş.,Home,Easy,64.8,60.459325841394794,4.340674158605204
2026-02-11 19:45:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Livingston Football Club,Home,Very easy,55.9,60.364140200595344,-4.464140200595345
2026-01-17 20:30:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Rio Ave Futebol Clube,Away,Easy,75.4,60.36394798208003,15.036052017919978
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Eyüp Spor Kulübü,Home,Very easy,76.5,60.36376542699277,16.13623457300723
2025-12-03 19:45:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Dundee Football Club,Home,Easy,53.2,60.34723398809931,-7.147233988099309
2025-11-09 15:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Dundee Football Club,Away,Easy,98.8,60.32439976489809,38.47560023510191
2026-02-22 20:30:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Rio Ave Futebol Clube,Home,Easy,68.1,60.231306245777866,7.868693754222129
2026-05-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Eyüp Spor Kulübü,Home,Very easy,91.6,60.21429532672503,31.385704673274965
2025-12-21 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Kasımpaşa A.Ş.,Home,Easy,59.2,60.20823585945551,-1.0082358594555103
2026-01-06 20:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Aberdeen Football Club,Home,Very easy,98.0,59.88539862394253,38.11460137605747
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Clube Desportivo Santa Clara,Home,Easy,33.2,59.82357759930013,-26.623577599300127
2025-12-29 20:15:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,AVS Futebol SAD,Home,Very easy,37.3,59.81858483495461,-22.518584834954616
2025-11-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Kayserispor Kulübü,Home,Very easy,44.2,59.77245081629433,-15.572450816294328
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Kayserispor Kulübü,Away,Very easy,78.2,59.73560136245669,18.46439863754331
2026-03-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,88.3,59.68490015296969,28.615099847030308
2025-12-21 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Kasımpaşa A.Ş.,Home,Easy,60.8,59.65917397151546,1.1408260284845397
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Futebol Clube de Alverca,Away,Easy,45.1,59.61071088516084,-14.51071088516084
2026-01-11 16:30:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Aberdeen Football Club,Away,Very easy,55.2,59.58632622903263,-4.386326229032626
2026-02-22 20:30:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Rio Ave Futebol Clube,Home,Easy,63.3,59.5432446344243,3.7567553655756996
2025-12-06 20:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Kilmarnock Football Club,Away,Very easy,34.3,59.41059737518347,-25.110597375183474
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Rio Ave Futebol Clube,Home,Easy,100.0,59.367192364577264,40.632807635422736
2026-02-27 18:45:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Futebol Clube de Arouca,Home,Easy,64.7,59.295756310501005,5.404243689498998
2026-02-08 18:00:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,Rio Ave Futebol Clube,Home,Easy,99.7,59.269437129106784,40.43056287089322
2026-02-15 14:00:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Kilmarnock Football Club,Away,Very easy,81.4,59.26213808774341,22.137861912256596
2026-01-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Kayserispor Kulübü,Home,Very easy,55.0,59.25671333413073,-4.25671333413073
2026-02-11 19:45:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Livingston Football Club,Home,Very easy,39.6,59.245523837467495,-19.645523837467493
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Club Football Estrela da Amadora,Home,Very easy,54.0,59.20154423015649,-5.201544230156493
2026-03-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Kasımpaşa A.Ş.,Home,Easy,81.3,59.163174492475385,22.136825507524613
2026-04-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Çaykur Rizespor Kulübü,Home,Easy,53.1,59.06033493056925,-5.960334930569246
2025-12-27 15:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Livingston Football Club,Away,Very easy,45.5,59.05740271594647,-13.557402715946473
2026-01-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Kayserispor Kulübü,Home,Very easy,100.0,59.03157816031225,40.96842183968775
2025-10-31 20:15:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Futebol Clube de Alverca,Home,Easy,40.8,59.0263628763681,-18.2263628763681
2026-01-25 18:00:00+00:00,SL Benfica,Fredrik Aursnes,fredrik-aursnes,Midfielder,Club Football Estrela da Amadora,Home,Very easy,40.4,58.96232039557833,-18.562320395578332
